Date,AAPL,ABBV,ABEV,AMX,AMZN,ASX,AVGO,BHP,BP,BRK-A,BTI,CHT,CHTR,CMCSA,COP,CSCO,CVX,E,EC,EQNR,ERIC,GM,GOOG,GS,HD,HMC,INTC,JD,JNJ,JPM,META,MRK,MSFT,NFLX,NTES,NVDA,NVO,NVS,ORCL,PBR,PDD,PEP,PFE,PG,RDY,RIO,SHEL,SONY,STLA,T,TM,TMUS,TTE,UL,UMC,UNH,V,VALE,VOD,VZ,WIT,WMT,XOM
2025-03-17,-0.023839967,-0.15666008,0.08375972,0.15012714,0.025525594,-0.0047474257,0.026841365,-0.06470461,0.040091705,-0.019479482,-0.013493534,-0.0012115375,-0.0030290121,0.12565604,0.18852499,-0.03521728,0.055392243,0.046663746,0.06992199,-0.15787502,-0.0057888445,0.026721798,-0.08760758,-0.06770412,0.031704083,0.0013351828,-0.03231623,0.020531887,0.005795843,-0.034180548,0.06519688,0.006474796,0.03063697,-0.048382454,-0.0127588995,0.115975544,0.008760683,-0.06986858,0.07748141,-0.030972384,-0.050039154,0.014183273,0.060335573,-0.0010521916,0.037164424,-0.020278811,0.019949416,-0.00888939,0.014836616,-0.014832622,-0.045176543,-0.060029723,0.005038229,-0.02933766,0.08397652,-0.007464993,-0.06934997,0.123060174,0.036079068,-0.01621206,0.18560323,0.029089434,-0.03469899
2025-03-18,-0.0181169,-0.15613736,0.08238962,0.15705734,0.038182054,-0.0022839564,0.034210525,-0.02453417,0.04264148,-0.01967877,-0.015169089,-0.0020903652,-0.0026414176,0.12463394,0.19481337,-0.031764295,0.05433713,0.043315437,0.06882622,-0.15234935,-0.0040288684,0.034599446,-0.08577878,-0.068358466,0.03485528,0.0014347687,-0.044440005,0.029440945,0.0036845396,-0.039336562,0.0735394,-0.002807481,0.036706347,-0.042709347,-0.015011372,0.11878797,0.0063190623,-0.073005185,0.083430074,-0.025918812,-0.037718188,0.015749028,0.05794556,-0.008911006,0.03263985,-0.03416186,0.016585527,-0.0063366215,0.017889326,-0.013967003,-0.043788854,-0.060217947,0.0047313147,-0.031771563,0.07908458,-0.002683467,-0.06949075,0.12654722,0.03298439,-0.020928303,0.18712018,0.024508266,-0.039763402
2025-03-19,-0.020184925,-0.15319273,0.08159207,0.15966116,0.040832322,-0.0011245332,0.03420234,-0.021584965,0.04480869,-0.019573648,-0.017227726,9.7956785e-05,-0.00048282932,0.13092798,0.192288,-0.03452862,0.049803834,0.040436607,0.08225381,-0.16304858,-0.0037500295,0.034718193,-0.08822753,-0.06984437,0.022766296,-0.009016398,-0.032215454,0.027310137,0.0050230394,-0.043233246,0.077176586,-0.009528187,0.04045842,-0.05040343,-0.019181587,0.1118452,0.01065815,-0.072625436,0.085871555,-0.023234513,-0.018313568,0.017970873,0.057819173,-0.008140335,0.030463869,-0.028920904,0.015166902,-0.007269127,0.017846124,-0.014721996,-0.042533576,-0.06247706,0.0037483766,-0.032614708,0.078822546,0.008511206,-0.06991957,0.12802137,0.03139891,-0.022296403,0.18550122,0.021468002,-0.034011718
2025-03-20,-0.017923938,-0.15129492,0.08305273,0.14769807,0.049323183,0.00026457536,0.04007764,-0.021639343,0.044523984,-0.019605827,-0.016917124,-0.0032611066,-0.0038320161,0.13051307,0.18855342,-0.033534188,0.048930608,0.037524365,0.08678508,-0.123567574,-0.006826306,0.038776673,-0.088233344,-0.07360076,0.011120532,-0.015246857,-0.034590416,0.03776414,0.0067659467,-0.034447227,0.079134785,-0.014731831,0.04906512,-0.04730422,-0.014867481,0.103122674,0.0111631965,-0.0732009,0.09154716,-0.020868972,0.00483984,0.023691384,0.061041094,-0.006908498,0.025519509,-0.03150367,0.011571378,-0.006423149,0.019350799,-0.015296024,-0.04395741,-0.06336105,0.0020472037,-0.03245398,0.08104678,0.014821722,-0.07009061,0.12871781,0.029911947,-0.020957662,0.1914682,0.0195878,-0.034382615
2025-03-21,-0.022225773,-0.1459437,0.08095849,0.15225041,0.05013131,0.000911201,0.04157607,-0.019232497,0.046426926,-0.018384714,-0.015382605,-0.0015501622,-0.0033015283,0.124796994,0.08567482,-0.035724208,0.05239463,0.036975816,0.08910953,-0.107406996,-0.007948412,0.039690048,-0.08904791,-0.079486676,0.010114442,-0.01441727,-0.03254352,0.05253052,0.0069558974,-0.047842946,0.078009255,-0.004837497,0.047276553,-0.051780358,-0.008629728,0.09042756,0.012863154,-0.071639866,0.09247746,-0.017621428,0.036890026,0.035128515,0.04067307,-0.003914317,0.022330703,-0.031201228,0.0126786,-0.008599641,0.022641804,-0.017561197,-0.037686907,-0.06378608,0.00509491,-0.031298004,0.081544906,0.018909613,-0.07072166,0.14664905,0.027190644,-0.01982695,0.19467337,0.016644754,-0.034235884
2025-03-24,-0.02632772,-0.14235675,0.082083695,0.15207598,0.024983404,6.0922113e-05,0.045830484,-0.019842979,0.050711155,-0.016603652,-0.016393293,0.0003462858,-0.005714864,0.12373825,0.07933319,-0.04027393,0.04903245,0.03478363,0.08531323,-0.09820334,-0.014162335,0.032903694,-0.09396666,-0.08909904,-0.027440334,-0.015158527,-0.031328462,0.06704118,0.009895009,-0.06480141,0.07405859,-0.0061123343,0.050117582,-0.059443705,-0.007068077,0.07457279,0.02365331,-0.0698549,0.09030446,-0.014831636,0.076178946,0.039979838,0.050065216,-0.0013702895,0.02081523,-0.031868264,0.0058093136,-0.010729631,0.018776346,-0.018863779,-0.04043682,-0.06617773,0.0048377034,-0.029387161,0.07831811,0.020218646,-0.07294557,0.15591136,0.02762075,-0.018059386,0.19561477,0.014372889,-0.034994442
2025-03-25,-0.030051762,-0.13052437,0.07413522,0.14996822,0.012312877,-0.00065150147,0.051026896,-0.020299025,0.052745793,-0.015187147,-0.0142544,0.00093363767,-0.0064262175,0.11978232,0.0781737,-0.04260652,0.047970396,0.0337588,0.08219059,-0.07933681,-0.01913968,0.031285387,-0.09733841,-0.09439382,-0.017736847,-0.015588548,-0.030233447,0.009343385,0.015905894,-0.082705356,0.0696651,-0.009154814,0.054133307,-0.07123514,-0.026658073,0.062136058,0.030639023,-0.06712503,0.09334599,-0.015077397,0.09610026,0.04275168,0.07418219,0.00020861982,0.022600489,-0.03239578,-0.00652077,-0.011816505,0.015256022,-0.021944549,-0.04002485,-0.06667776,0.0021075804,-0.027772032,0.07925483,0.021002658,-0.07399305,0.1588771,0.02802089,-0.01660615,0.19786507,0.013493267,-0.034485422
2025-03-26,-0.028918253,-0.1263913,0.06868375,0.1501766,0.011708782,0.0011112323,0.058195997,-0.020369105,0.053049948,-0.016046995,-0.01114859,-0.0009529078,-0.013060694,0.10783822,0.07434587,-0.04490189,0.04302606,0.033629216,0.07901183,-0.080610044,-0.019707413,0.03697845,-0.09717567,-0.096777305,-0.016889388,-0.009162173,-0.029606424,0.019127646,0.020481048,-0.09626495,0.06846006,-0.0072589954,0.06094906,-0.07443155,-0.028491937,0.10549078,0.035595205,-0.06657551,0.10003814,-0.01411229,0.120658,0.039158985,0.09140407,-0.0040789274,0.021238962,-0.03339418,-0.016949845,-0.012836253,0.017117145,-0.026226655,-0.032981426,-0.0683009,-0.0014329411,-0.025958054,0.07990607,0.019431695,-0.074495,0.1655817,0.028932534,-0.018085847,0.20260224,0.017288508,-0.037132535
2025-03-27,-0.035207447,-0.1236288,0.06928253,0.15010537,0.008282074,0.007132317,0.051407713,-0.019435648,0.052518602,-0.01734031,-0.009012873,-0.0040100156,-0.015594746,0.09783644,0.0720038,-0.04589774,0.041553773,0.03335849,0.07596066,-0.073238745,-0.022323858,0.05120641,-0.09732325,-0.08383057,-0.01618889,0.0016768278,-0.02851734,0.032320064,0.016676929,-0.10166609,0.070481814,-0.0062236423,0.066388845,-0.07662611,-0.032439683,0.104949035,0.036978338,-0.07120697,0.10688385,-0.013767514,0.14051609,0.029619576,0.061781313,-0.009513248,0.021656165,-0.034116387,-0.022776823,-0.014800034,0.013528602,-0.03071088,-0.021731194,-0.07243278,-0.0033141056,-0.023203705,0.08081025,0.01716171,-0.07649778,0.17032585,0.026877832,-0.023049032,0.2040956,0.014398835,-0.036813844
2025-03-28,-0.03275962,-0.12043912,0.07500016,0.14909196,0.016436903,0.009891551,0.058082547,-0.017419642,0.057456255,-0.016158171,-0.0057255765,-0.0028494298,-0.009551878,0.10642682,0.0721052,-0.045445822,0.041871104,0.030894084,0.07359963,-0.051893696,-0.026428783,0.052804682,-0.09459894,-0.081894115,-0.0034919763,0.027012805,-0.026670298,0.04455381,0.01685503,-0.10202127,0.07532544,-0.0057882434,0.068962544,-0.07562612,-0.03192062,0.096387975,0.038474854,-0.07084148,0.11409261,-0.022291314,0.16380344,0.03105881,0.059708863,-0.009784564,0.021358555,-0.034271665,-0.027392754,-0.016128335,0.011074871,-0.03339273,-0.0150707755,-0.072895035,-0.004421853,-0.019930802,0.078328215,0.016379962,-0.07483455,0.17236374,0.022896385,-0.023969969,0.20796986,0.012315498,-0.03497589
2025-03-31,-0.034549132,-0.11869442,0.058904782,0.14824912,0.02312848,0.012452975,0.06696314,-0.016791018,0.059990034,-0.014373417,-0.0060171983,-0.0028639487,-0.007874983,0.106100194,0.06936797,-0.047785085,0.042052157,0.028778763,0.05970071,-0.043139946,-0.03045317,0.058041308,-0.09355549,-0.07352214,-0.009586411,0.03153683,-0.024478737,0.051312283,0.014996016,-0.099738225,0.07710699,-0.003932189,0.07457964,-0.07221064,-0.045620125,0.09596432,0.037797026,-0.073617734,0.11798486,-0.024309631,0.18316872,0.03220291,0.058172263,-0.011180747,0.019761253,-0.034266558,-0.030223565,-0.018852932,0.008499555,-0.035390515,-0.015767671,-0.07209026,0.0010742352,-0.017001227,0.071470074,0.014237899,-0.07581051,0.17723605,0.023103733,-0.026161853,0.20903896,0.019063488,-0.034278907
2025-04-01,-0.038687,-0.112402566,0.051185615,0.14284754,0.02035942,0.0093646785,0.07178107,-0.016853428,0.054106683,-0.015528063,0.0052670576,-0.0006791404,-0.0055359066,0.10967599,0.05655338,-0.04874095,0.03590079,0.024557637,0.037312586,-0.051086396,-0.034392547,0.053578317,-0.095138624,-0.0768458,-0.009531533,0.033023123,-0.02193926,0.034031335,0.03155779,-0.10291161,0.07603742,3.7765316e-05,0.07488627,-0.071372174,-0.0769349,0.08707647,0.03896967,-0.057528332,0.11782135,-0.029792365,0.1989766,0.03651182,0.04315991,-0.010889767,0.019530063,-0.03484898,-0.03317726,-0.021939188,0.0027338576,-0.037279114,-0.015022945,-0.07162801,5.224003e-05,-0.01532434,0.07170311,0.0109381415,-0.07532163,0.1836362,0.024509113,-0.024740925,0.20959647,0.016251063,-0.03407414
2025-04-02,-0.042342342,-0.107924536,0.04260381,0.14225204,0.0128968675,0.011068332,0.07693824,-0.01260749,0.04945771,-0.027480813,0.011423475,-0.001867291,-0.008954039,0.102474205,0.04839287,-0.04881062,0.033513196,0.020797014,0.016271077,-0.03684679,-0.039068416,0.045990415,-0.0945458,-0.08133291,-0.02179903,0.028092833,-0.021257712,0.041063003,0.028671622,-0.11694777,0.07735336,0.0028094521,0.08244915,-0.07197296,-0.07647759,0.08378764,0.03600148,-0.05334199,0.115837306,-0.034314618,0.2257923,0.0334611,0.03222799,-0.012364607,0.018099273,-0.03490715,-0.035612576,-0.024423953,0.00052637357,-0.042308927,-0.02232262,-0.07255909,-0.0025552183,-0.013936496,0.07866137,0.009985646,-0.07648402,0.18975809,0.024273697,-0.026916457,0.21008077,0.0093497,-0.0335141
2025-04-03,-0.032628547,-0.09785997,0.034114294,0.13618317,0.063734986,0.021628825,0.09365419,-0.0052205133,0.06429676,-0.026543787,-0.00851211,-0.0014312854,-0.0012029957,0.11089345,0.065354414,-0.04199981,0.033283472,0.026489122,0.025195079,0.01865637,-0.029646842,0.073920645,-0.08902635,-0.048618548,0.0004760334,0.038657505,-0.008631253,0.074467756,0.023835918,-0.085282914,0.10715582,0.0063700974,0.09136097,-0.062831976,-0.068416074,0.0866282,0.042076424,-0.05299541,0.1283117,-0.03454883,0.26507553,0.02931916,0.026596734,-0.0140346605,0.017358512,-0.03480324,-0.0367699,-0.016828174,0.008711959,-0.049202226,-0.015674314,-0.07417522,0.0012005281,-0.012770663,0.0865328,0.0055913874,-0.07580044,0.22078976,0.019195506,-0.029807938,0.22541447,0.0104035335,-0.03789513
2025-04-04,-0.018995611,-0.07929772,0.040992253,0.16053762,0.08951334,0.03730928,0.11159979,-0.01694692,0.071886286,-0.002067309,-0.005210109,0.0035695478,0.008397363,0.112867594,0.0830163,-0.036891352,0.027821124,-0.024638847,0.039144237,0.05842839,-0.026019458,0.077727154,-0.08281531,-0.031564724,0.0033733528,0.050711,-0.016265998,0.18252525,0.03086401,-0.059735667,0.13333875,0.01660567,0.09375338,-0.052471757,-0.036368653,0.097144134,0.049086716,-0.021218585,0.13890749,-0.0340053,0.3104272,0.03424636,0.01927564,-0.006810277,0.031469148,-0.035202485,-0.03835355,-0.0018036205,0.014478413,-0.049796574,-0.0021055648,-0.062027857,0.0043289624,-0.01205721,0.08977438,0.0036819566,-0.07191523,0.24083857,0.014876583,-0.020559965,0.2345985,0.012437393,-0.03136311
2025-04-07,0.004198612,-0.06673071,0.049605668,0.16448604,0.09780546,0.052561168,0.12306781,0.00043930547,0.0881619,-0.0025273666,0.0031601172,0.011423472,0.01344849,0.13321067,0.09057422,-0.030423297,0.04275706,-0.026557323,0.057033446,0.07895591,-0.019084914,0.08295232,-0.07913418,-0.016634904,0.012408807,0.048891574,-0.015823616,0.24568485,0.039090894,-0.052966285,0.13818839,0.022966316,0.09450641,-0.05022914,0.034701258,0.093624964,0.03852047,-0.010780723,0.14062613,-0.03346251,0.34725624,0.041072804,0.016721819,-0.005378725,0.03211706,-0.030316621,-0.026717795,0.006942607,0.02172901,-0.049147326,0.025293192,-0.05578135,0.0032216639,-0.011843258,0.09485569,0.0030702439,-0.06443368,0.27166587,0.0219989,-0.010460376,0.23533733,0.010432476,-0.024263935
2025-04-08,0.024862284,-0.050173763,0.06329312,0.16772313,0.11110782,0.07008104,0.12874593,0.011306424,0.10220252,-0.0034814358,0.002872796,0.012365124,0.0210194,0.13630512,0.0988104,-0.023400709,0.054345164,-0.01442063,0.07736712,0.095410645,0.016818373,0.091069475,-0.07645452,-0.01442625,0.020321144,0.046699174,-0.015764691,0.28184125,0.04811627,-0.054057818,0.1439811,0.03100122,0.09732362,-0.05066842,0.07087973,0.08956405,0.039628875,-0.00558109,0.13970919,-0.052938953,0.3897735,0.05081985,0.014157001,-0.003071571,0.032910205,-0.012131972,-0.0052964645,0.0073351534,0.03409058,-0.044731185,0.02576888,-0.05079855,-0.0018951267,-0.010870089,0.09642541,-0.009729902,-0.059678227,0.27741602,0.023311298,-0.0048435945,0.23830849,0.0099063935,-0.013674045
2025-04-09,-0.006170022,-0.04777719,0.07917966,0.15762675,0.030278515,0.040274512,0.08069409,0.016139323,0.0915576,-0.007234573,0.0023717931,0.005104903,0.004946026,0.1202942,0.085791156,-0.04801675,0.03883157,-0.016671542,-0.018528102,0.07679886,-0.011000388,0.07028608,-0.08760982,-0.027464276,0.003924129,0.0399514,-0.02077532,0.28816038,0.0545249,-0.06776429,0.10712143,0.027812926,0.0836734,-0.06189125,0.09347892,0.002689915,0.021797681,-0.0069073327,0.1220444,-0.05127676,0.3950902,0.037857994,0.0056696218,-0.0067187976,0.024750134,-0.011203514,-0.007259182,-0.0075879595,0.042240914,-0.045096382,0.030404076,-0.056128792,-0.0088883415,-0.010094465,0.083128504,-0.02011078,-0.06191145,0.2843463,0.010374481,-0.016476875,0.23533605,-0.0048046242,-0.02534418
2025-04-10,-0.001545387,-0.03483424,0.08079538,0.15604323,0.039678745,0.048986215,0.09561728,0.015231403,0.11537335,-0.008136286,0.0025012305,0.007101989,0.01035713,0.1264155,0.103689276,-0.045237094,0.0382268,0.00016567181,-0.0032254667,0.08756392,-0.010043161,0.07693582,-0.083697006,-0.019726766,0.0029995171,0.041659817,-0.018670939,0.2955742,0.06017323,-0.0695684,0.1137532,0.033526756,0.088235795,-0.05504632,0.10716744,0.011974517,0.022627233,-0.005754987,0.12323139,-0.044973493,0.41810465,0.03331107,0.001655671,-0.011890013,0.025528066,-0.008628,0.0047389623,-0.0040272935,0.047344487,-0.047072094,0.032976512,-0.057035565,-0.012795471,-0.01055796,0.08560013,-0.028362667,-0.062152438,0.2859508,0.0077212616,-0.023402467,0.23730893,-0.007204556,-0.017612303
2025-04-11,-0.011474703,-0.031002657,0.08222333,0.15095532,0.032113746,0.066158175,0.0924592,0.015618603,0.11775711,-0.0091987075,-0.00229983,-0.0024754698,0.009996773,0.11989861,0.097823106,-0.051839158,0.04364128,-0.007922543,-0.024403734,0.0751293,-0.009461821,0.071491376,-0.08521347,-0.02576326,-0.010616381,0.037441928,-0.011237821,0.29883826,0.057650693,-0.08209486,0.12190526,0.034574267,0.084654436,-0.055974685,0.09618488,0.009591598,0.015452456,-0.010739337,0.122519396,-0.037501253,0.4115139,0.03335461,-0.0034138197,-0.015711663,0.021558268,-0.011432912,-0.0018441327,-0.0037567436,0.045457933,-0.0512756,0.028347565,-0.056580774,-0.018239655,-0.012238906,0.07803891,-0.03514462,-0.06566965,0.27965784,0.004341077,-0.023488302,0.2374655,-0.009834741,-0.019438548
2025-04-14,-0.017205639,-0.035339627,0.08092917,0.14375806,0.034953695,0.07154647,0.10103015,0.017750964,0.13077238,-0.009406046,-0.0049414365,-0.0010022186,0.010349699,0.12299454,0.100635186,-0.052382294,0.054115426,-0.0036460536,-0.027017897,0.07378323,-0.013300314,0.066992655,-0.0851309,-0.030099606,-0.016147537,0.03651512,-0.008413173,0.29711977,0.054433938,-0.08513493,0.12841174,0.036951073,0.090798475,-0.053819485,0.09914577,0.015167877,0.012535158,-0.014711165,0.12009641,-0.020524248,0.40735087,0.0284479,-0.007095575,-0.018563567,0.020422542,-0.0038597588,-0.0019030351,-0.00085911126,0.050164904,-0.060375232,0.026957136,-0.060386054,-0.021179562,-0.013412311,0.08221146,-0.03704445,-0.06804781,0.29324245,-0.0018062053,-0.02810858,0.23757243,-0.012192271,-0.013033515
2025-04-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
