Date,AAPL,ABBV,ABEV,AMX,AMZN,ASX,AVGO,BHP,BP,BRK-A,BTI,CHT,CHTR,CMCSA,COP,CSCO,CVX,E,EC,EQNR,ERIC,GM,GOOG,GS,HD,HMC,INTC,JD,JNJ,JPM,META,MRK,MSFT,NFLX,NTES,NVDA,NVO,NVS,ORCL,PBR,PDD,PEP,PFE,PG,RDY,RIO,SHEL,SONY,STLA,T,TM,TMUS,TTE,UL,UMC,UNH,V,VALE,VOD,VZ,WIT,WMT,XOM
2025-03-19,-0.040753946,-0.21354441,0.1044312,0.21886316,0.033461217,0.017675718,0.06475782,-0.01717706,0.06701839,-0.011073749,-0.008065927,-0.0024375026,0.018913304,0.1531714,0.31661162,-0.048428603,0.06450327,0.016441775,0.11181164,-0.27076283,-0.0032926798,0.07692519,-0.124985896,-0.109882295,0.014274502,-0.004671355,0.0006769891,0.08665861,0.021320984,-0.079370074,0.08656364,-0.017397529,0.07349481,-0.095075965,0.020023655,0.16561244,0.019101124,-0.072000034,0.11649525,-0.047450848,-0.046654776,0.026593804,0.09551269,0.036213145,0.036159705,-0.030163972,-0.0021585901,-0.008152843,0.023369463,-0.023993252,-0.054862455,-0.08832347,0.0051959357,-0.03847487,0.105280675,0.020517357,-0.096128084,0.21515702,0.047433075,-0.018313332,0.33059576,0.027308198,-0.03448965
2025-03-20,-0.038295135,-0.21298926,0.1046087,0.2113833,0.0444848,0.018733265,0.072287224,-0.017226946,0.066273436,-0.011121181,-0.007515457,-0.006535229,0.014038648,0.15294462,0.31189397,-0.04615255,0.06211258,0.013980686,0.115774736,-0.241617,-0.004827263,0.083158985,-0.1262395,-0.11414665,0.00041095034,-0.011806398,-0.0030894908,0.10391295,0.023184128,-0.066917926,0.090139754,-0.025114885,0.084057264,-0.091713905,0.03825569,0.15344469,0.01996743,-0.072557315,0.122612715,-0.043617047,0.019432608,0.033141904,0.099369235,0.036126778,0.029077737,-0.031732474,-0.006411277,-0.0075287907,0.027409649,-0.025373777,-0.055708915,-0.08917704,0.0033943986,-0.03917148,0.10958347,0.025871601,-0.09620038,0.21451999,0.04533909,-0.017536137,0.3407332,0.025840504,-0.034793936
2025-03-21,-0.044503115,-0.20859143,0.10164002,0.21968198,0.045784295,0.019303285,0.07251161,-0.012313955,0.06868101,-0.009179943,-0.0055203587,-0.0046332343,0.014563945,0.14770302,0.163937,-0.047886737,0.06633554,0.0141881,0.116403066,-0.21569699,-0.005499063,0.08499939,-0.12820703,-0.12154357,0.0022876137,-0.010176512,-0.00040159703,0.12717734,0.023060938,-0.08161418,0.08971248,-0.014048793,0.0810778,-0.09716831,0.053347748,0.13566731,0.022688268,-0.07123107,0.12225864,-0.038168922,0.071904145,0.047145817,0.07589315,0.035968345,0.024650464,-0.029177798,-0.0055454285,-0.0105054965,0.03432751,-0.028899768,-0.04784336,-0.089702874,0.0073798043,-0.038527247,0.111586265,0.031055773,-0.09772477,0.24043956,0.039472777,-0.01506467,0.34354287,0.023284921,-0.034580354
2025-03-24,-0.05045499,-0.20599844,0.10249839,0.221272,0.013973224,0.018355628,0.07774674,-0.013997105,0.0740608,-0.00557116,-0.006402919,-0.002383322,0.010931167,0.14742053,0.15560919,-0.05228963,0.061512195,0.012761663,0.10952997,-0.1986825,-0.011015142,0.076602355,-0.13446882,-0.13351567,-0.046383277,-0.010439702,0.00035889816,0.14945905,0.026084658,-0.098795265,0.08550955,-0.014101013,0.08401754,-0.10584766,0.06668661,0.11161733,0.038227346,-0.069612846,0.11868139,-0.033229545,0.13298479,0.05229342,0.08774171,0.03817175,0.022174412,-0.030413201,-0.013592238,-0.013352214,0.027997067,-0.031332545,-0.050292827,-0.09216573,0.007452776,-0.036888096,0.109472446,0.030774267,-0.10012201,0.25180566,0.044155397,-0.013149418,0.33638078,0.021369543,-0.035456795
2025-03-25,-0.05590961,-0.19234213,0.093866885,0.22011133,-0.0015716417,0.017500848,0.084798746,-0.015796468,0.07629201,-0.0046145613,-0.003588301,-0.00186492,0.009518841,0.14432682,0.15490198,-0.054250937,0.06032273,0.012636326,0.10432369,-0.16681534,-0.015924942,0.07451359,-0.13890006,-0.13967401,-0.0313002,-0.010471004,0.0013577095,0.08324539,0.03244727,-0.11619745,0.08067868,-0.0042835167,0.08874489,-0.11882594,0.04542714,0.09368418,0.049312524,-0.06737977,0.12228081,-0.03275525,0.15981327,0.0551467,0.11815464,0.038121443,0.024807094,-0.032227006,-0.030961161,-0.01492422,0.022566406,-0.036045987,-0.049244486,-0.09278362,0.004471176,-0.03545564,0.11202707,0.030974712,-0.10118995,0.25293082,0.047999512,-0.012021724,0.3350852,0.020955686,-0.034500137
2025-03-26,-0.05496782,-0.18800744,0.08849724,0.22199106,-0.002723835,0.019202596,0.09653835,-0.016738541,0.07631095,-0.0065439525,0.0003272364,-0.004532371,-0.00015610123,0.13197392,0.15001592,-0.056265112,0.053792857,0.013881447,0.09947134,-0.16734518,-0.016761506,0.08265527,-0.14013784,-0.14306828,-0.032568794,-0.0033462709,0.0018311352,0.101552784,0.036874004,-0.12861207,0.079705134,0.00015396893,0.09756318,-0.122065574,0.046657372,0.15350713,0.057399597,-0.06754341,0.13069662,-0.029991046,0.19856562,0.050574288,0.14006759,0.034384776,0.02256938,-0.0339874,-0.044167317,-0.016393322,0.02772667,-0.042287264,-0.040112764,-0.094599366,0.00094133586,-0.03354373,0.11408778,0.028877385,-0.10166905,0.26104125,0.054045916,-0.014486233,0.341084,0.026068566,-0.037507996
2025-03-27,-0.06330606,-0.18538798,0.0912411,0.22366352,-0.007327126,0.024573443,0.087601274,-0.016011652,0.07530779,-0.008907803,0.0028646854,-0.008503168,-0.003820248,0.12080225,0.14751637,-0.056882802,0.052077945,0.014568384,0.09510363,-0.15258662,-0.019180119,0.10504211,-0.14124966,-0.12342504,-0.031513147,0.008840521,0.0037935623,0.12746869,0.031419616,-0.13330893,0.0833512,0.0027702001,0.10435439,-0.12373921,0.04574946,0.1517951,0.059984654,-0.07221825,0.13844517,-0.028104246,0.230691,0.03870123,0.10485473,0.029762043,0.022889534,-0.035346538,-0.051642235,-0.019099861,0.023025002,-0.048611797,-0.024115657,-0.09910663,-0.00062381505,-0.030387413,0.11613987,0.026155809,-0.10408821,0.2668717,0.054879565,-0.021136412,0.34009668,0.023506794,-0.036476213
2025-03-28,-0.06030269,-0.18209754,0.10195661,0.22348024,0.0027082567,0.027629973,0.09704656,-0.013477118,0.08161499,-0.0074062026,0.0068365815,-0.0071714376,0.0043569943,0.13053279,0.14853662,-0.055817615,0.052687895,0.012320454,0.09171299,-0.11406651,-0.02335722,0.10770098,-0.13906375,-0.120425954,-0.014683544,0.04191879,0.0069169537,0.15419266,0.030856442,-0.13325672,0.08968865,0.003616329,0.10726633,-0.122097045,0.047703184,0.13900876,0.06261473,-0.07224168,0.14779879,-0.039233692,0.26727614,0.040495623,0.10286618,0.028151669,0.02225243,-0.03560275,-0.057373066,-0.020637795,0.019614425,-0.052767094,-0.014155825,-0.100176774,-0.001401,-0.026584156,0.1146,0.025843874,-0.101853654,0.26905328,0.051795904,-0.022936422,0.35079548,0.021739123,-0.033772424
2025-03-31,-0.062551744,-0.18076871,0.08365704,0.22358206,0.010551172,0.029767307,0.11020569,-0.013361086,0.084384516,-0.005076952,0.0036438236,-0.0077343914,0.0069688903,0.13040382,0.14503093,-0.05782095,0.05332545,0.010551224,0.07419991,-0.09316355,-0.027809542,0.11545479,-0.13855004,-0.10700175,-0.024010781,0.047835015,0.010606138,0.1751507,0.027880471,-0.12926577,0.09278884,0.0078021884,0.11485743,-0.117382005,0.024308307,0.13812204,0.061658435,-0.07517645,0.15234616,-0.040487275,0.29554212,0.04192554,0.09798142,0.02640265,0.019554144,-0.035290226,-0.060754713,-0.023895558,0.0144004105,-0.05605264,-0.015345513,-0.09974171,0.0070369416,-0.023127545,0.105798416,0.023468504,-0.10264469,0.2771127,0.055816934,-0.02639473,0.34825417,0.031172276,-0.032448087
2025-04-01,-0.067680396,-0.17291242,0.07633647,0.21734856,0.007428127,0.025704965,0.115982935,-0.012947996,0.07297188,-0.006681997,0.021446401,-0.0049384623,0.01021174,0.13454777,0.13230072,-0.058131818,0.045230597,0.0064072036,0.047128882,-0.10032807,-0.031638414,0.10960937,-0.140623,-0.11127825,-0.024436567,0.050110746,0.013715017,0.16689087,0.05749391,-0.13135734,0.0920589,0.017801771,0.11410696,-0.115642354,-0.029786134,0.12586874,0.06391256,-0.060344324,0.15062374,-0.046639018,0.32230324,0.046747107,0.07901796,0.026681352,0.018933749,-0.0355588,-0.063599624,-0.027683422,0.004094706,-0.059166215,-0.014591903,-0.09956821,0.0061527328,-0.021723725,0.10791216,0.019802386,-0.10177202,0.29133424,0.06198401,-0.025637778,0.3485041,0.028596558,-0.029948046
2025-04-02,-0.07201217,-0.16839322,0.06786053,0.21667643,-0.001529138,0.026718494,0.12212127,-0.005762131,0.066249505,-0.027569914,0.030038137,-0.006629124,0.0053400374,0.12609604,0.1214024,-0.057354968,0.04260983,0.0030149242,0.020914746,-0.06548063,-0.035934996,0.09953433,-0.14074545,-0.11775114,-0.04047618,0.043565232,0.013352636,0.18655935,0.05321182,-0.14280795,0.09526517,0.023230739,0.12379921,-0.11536248,-0.029300226,0.12166157,0.059321854,-0.05626221,0.14625685,-0.051547326,0.36379766,0.04268034,0.062314495,0.026592527,0.016867379,-0.034497462,-0.06569315,-0.030632325,0.0021565414,-0.066098586,-0.02486212,-0.100796476,0.0031236603,-0.020487905,0.117129534,0.019848557,-0.10287246,0.3051314,0.067949854,-0.029333701,0.34634262,0.020264583,-0.028498782
2025-04-03,-0.056857415,-0.15504496,0.06449811,0.20559257,0.061522473,0.038733125,0.15041149,0.0077889087,0.09005248,-0.025957504,-0.006507846,-0.0061261286,0.016175296,0.13702005,0.13663688,-0.048713,0.04259629,0.009650934,0.029201562,0.028988598,-0.025638424,0.13439156,-0.13462427,-0.06937649,-0.010430195,0.058395926,0.03623327,0.23197433,0.0444347,-0.10950929,0.13623351,0.03037039,0.13707052,-0.10368763,-0.016037526,0.12438086,0.06964498,-0.05552136,0.16665229,-0.05428324,0.4194319,0.03804065,0.05428532,0.024307413,0.015655786,-0.031930685,-0.06843982,-0.021304917,0.022076359,-0.07551784,-0.01543709,-0.103117034,0.0065889,-0.01802259,0.12702894,0.014447711,-0.10195997,0.35459656,0.062709495,-0.033383574,0.3810977,0.02176822,-0.03846552
2025-04-04,-0.038410403,-0.12727149,0.07700183,0.22399761,0.09623833,0.058498733,0.17789651,-0.0038615288,0.124733515,0.016586807,-0.0050826455,0.0016883108,0.027223183,0.14324273,0.16207618,-0.043976918,0.03974366,-0.05645147,0.044948008,0.099161975,-0.020991204,0.13947248,-0.12677903,-0.045793064,-0.0072712726,0.076522514,0.02247766,0.33054894,0.0568271,-0.0782814,0.17469439,0.05092674,0.14042978,-0.08881845,0.02712615,0.13960734,0.08147993,-0.025607608,0.18716614,-0.053984843,0.48031172,0.043723725,0.044386435,0.022078115,0.036955077,-0.031121278,-0.06938612,-0.0009194122,0.035878893,-0.077312686,0.008624644,-0.08680749,0.008768863,-0.018397508,0.13099827,0.013303226,-0.09605314,0.38617682,0.056525446,-0.023703344,0.39992017,0.02458804,-0.03408826
2025-04-07,-0.006045431,-0.10755059,0.08884437,0.22969313,0.10700979,0.07814166,0.19430943,0.018991375,0.14750546,0.014995722,0.0066763354,0.015652452,0.0336852,0.16713078,0.17297849,-0.036696836,0.06597922,-0.05765576,0.06762746,0.13319531,-0.011315816,0.14619361,-0.12221622,-0.02494278,0.00500395,0.07424886,0.023468016,0.38392773,0.06964433,-0.06791856,0.18262969,0.06185486,0.14134617,-0.08472024,0.12504399,0.13387632,0.066084236,-0.0150845535,0.19236387,-0.053228274,0.5317458,0.05177103,0.04120754,0.020721138,0.037599172,-0.02550988,-0.05571362,0.012172395,0.052318852,-0.07824628,0.04442178,-0.08011698,0.0060223374,-0.019809052,0.13594669,0.013286693,-0.08562078,0.4386338,0.076886564,-0.015502993,0.3988775,0.02268696,-0.02560884
2025-04-08,0.023230404,-0.078264765,0.10299695,0.23344144,0.12544711,0.101358116,0.19865304,0.037096933,0.16655092,0.0124492105,0.005788235,0.017179962,0.043139245,0.17015176,0.1853288,-0.029736962,0.088062085,-0.043040063,0.09909935,0.15911861,0.033429492,0.1547669,-0.11844217,-0.021782083,0.015586636,0.07122534,0.024718108,0.41043308,0.081740975,-0.067429304,0.19298097,0.07560582,0.14561854,-0.08353701,0.17258169,0.12762955,0.068038285,-0.0098156575,0.19300738,-0.07888019,0.5897046,0.06253117,0.03694884,0.020359349,0.03885399,-0.002681751,-0.024670014,0.013623995,0.07842262,-0.07325852,0.04450535,-0.07422353,-0.0008542708,-0.019892722,0.13760972,-0.003763155,-0.07827975,0.44461358,0.08624344,-0.010252601,0.40450054,0.022518223,-0.0109904045
2025-04-09,-0.020698473,-0.07281915,0.10471448,0.21974377,0.01891868,0.06698489,0.12566638,0.038388446,0.15075418,0.008056007,0.004613982,0.004817648,0.021335324,0.15205966,0.16658723,-0.057787735,0.06211036,-0.035506766,-0.021912836,0.13432652,0.002118053,0.13081372,-0.12890878,-0.040033497,-0.0030366643,0.0600571,0.014869962,0.40518346,0.08834446,-0.079965934,0.141852,0.07048663,0.123136476,-0.09414601,0.19349226,0.008146659,0.042588875,-0.011597132,0.16089664,-0.070046075,0.6075301,0.048206307,0.021907639,0.014789531,0.028977497,-0.006917892,-0.025285406,-0.0012503298,0.049120486,-0.07395093,0.058109224,-0.0795385,-0.0089261625,-0.018907694,0.12197127,-0.015477651,-0.08203352,0.46695322,0.062195357,-0.024340965,0.3957254,0.0018196858,-0.02475538
2025-04-10,-0.014039386,-0.0524587,0.107615106,0.2178256,0.030628951,0.0765746,0.14766978,0.036850814,0.18212865,0.00609575,0.0043790382,0.008000065,0.028187057,0.15954551,0.19280258,-0.05437206,0.06498938,-0.011423892,-0.0014655399,0.15277678,0.0033313828,0.13948661,-0.12508707,-0.029919898,-0.003319833,0.06319143,0.02014243,0.40525803,0.09421436,-0.08164632,0.15352674,0.080145136,0.12912223,-0.08489178,0.20826295,0.021845374,0.044233683,-0.010964664,0.16615535,-0.057321772,0.6416878,0.042964026,0.015187492,0.01120005,0.030266646,-0.0041968096,-0.00918475,0.0026545047,0.057759214,-0.07665203,0.062463768,-0.08090127,-0.014057066,-0.020050667,0.12489469,-0.025484774,-0.08256286,0.4757094,0.06256769,-0.03277411,0.40024933,-0.0012196053,-0.015000471
2025-04-11,-0.026476197,-0.04764611,0.11036327,0.21148096,0.020438315,0.09598402,0.1392072,0.035121433,0.18553898,0.003711604,-0.0029580703,-0.0070186476,0.027516361,0.15139408,0.18479651,-0.060248923,0.07296171,-0.022624772,-0.02983535,0.13511077,0.004362931,0.13145877,-0.12615995,-0.03796063,-0.019466199,0.056912288,0.03379495,0.40387645,0.08882616,-0.09267712,0.16599053,0.08214781,0.12251475,-0.08433287,0.18431401,0.019879911,0.0341001,-0.016876493,0.16335197,-0.04403478,0.64139175,0.0433803,0.0069199656,0.006519516,0.025386825,-0.010948699,-0.018116334,0.0031272143,0.055649847,-0.08195351,0.055757344,-0.08068564,-0.020604825,-0.021955688,0.11694785,-0.03381316,-0.087209255,0.4687837,0.05776973,-0.033810925,0.39890087,-0.004704575,-0.016862782
2025-04-14,-0.033219375,-0.056517165,0.11004555,0.20069909,0.023532417,0.10232303,0.15088998,0.03718645,0.20308697,0.0027460014,-0.006981258,-0.0049514933,0.027878733,0.15497038,0.18956126,-0.060191814,0.088930786,-0.015317508,-0.035119697,0.13624515,0.00019294758,0.124554366,-0.12604812,-0.04372809,-0.027251951,0.055941295,0.038041074,0.3977727,0.08249001,-0.095799305,0.17760576,0.086020134,0.13082258,-0.08048449,0.18408807,0.028916541,0.03004457,-0.021332648,0.15803878,-0.01622323,0.6465027,0.037773583,0.0010384424,0.0032154042,0.024211308,-0.0006189553,-0.01941196,0.006640116,0.06443058,-0.09323905,0.053702056,-0.08525811,-0.024646634,-0.023517258,0.122464545,-0.036701813,-0.08997998,0.48781854,0.048754852,-0.03918443,0.39811534,-0.008267925,-0.007468824
2025-04-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
