Date,AAPL,ABBV,ABEV,AMX,AMZN,ASX,AVGO,BHP,BP,BRK-A,BTI,CHT,CHTR,CMCSA,COP,CSCO,CVX,E,EC,EQNR,ERIC,GM,GOOG,GS,HD,HMC,INTC,JD,JNJ,JPM,META,MRK,MSFT,NFLX,NTES,NVDA,NVO,NVS,ORCL,PBR,PDD,PEP,PFE,PG,RDY,RIO,SHEL,SONY,STLA,T,TM,TMUS,TTE,UL,UMC,UNH,V,VALE,VOD,VZ,WIT,WMT,XOM
2025-03-17,-0.03595654,-0.20235446,0.103533685,0.19090587,0.022475874,0.0030286424,0.04292886,-0.08337871,0.053660717,-0.018891003,-0.010993022,-0.0029685663,0.005089481,0.14948615,0.2664758,-0.046953063,0.06880652,0.041409455,0.088633254,-0.21647736,-0.008852863,0.04664083,-0.11487597,-0.09371254,0.0338104,0.004454626,-0.024243118,0.045882948,0.0137913525,-0.054257255,0.07393499,0.004907798,0.04768191,-0.073978856,-0.0030083747,0.14996102,0.012098338,-0.07980455,0.09944458,-0.04997941,-0.076671906,0.019029282,0.08368656,0.017512195,0.045107584,-0.025810631,0.013143915,-0.011958024,0.017011428,-0.020541875,-0.055567674,-0.07896681,0.0044654487,-0.034019273,0.10400961,-0.0028817102,-0.08879257,0.17322968,0.04795749,-0.015357401,0.2705888,0.03543949,-0.03819557
2025-03-18,-0.028663885,-0.20220055,0.10110073,0.20075132,0.037839055,0.0058270013,0.052228812,-0.027482802,0.056720246,-0.019043334,-0.01319694,-0.0039719525,0.005557909,0.14825644,0.2735818,-0.042341087,0.06657062,0.03770383,0.08674868,-0.21101609,-0.005431556,0.05740368,-0.11275154,-0.09415867,0.037992466,0.0045852046,-0.039266072,0.05846586,0.011134973,-0.060245153,0.08509876,-0.006667411,0.0549765,-0.06723064,-0.000577376,0.15457521,0.009027487,-0.08338641,0.1062717,-0.042657636,-0.060882706,0.021070933,0.080703184,0.011785041,0.039047148,-0.041051526,0.008953532,-0.009231065,0.02199167,-0.01970442,-0.05369056,-0.078978986,0.004220622,-0.037651002,0.09874337,0.0019178384,-0.08892201,0.17813379,0.043570705,-0.021726921,0.27302364,0.029865148,-0.04627184
2025-03-19,-0.031543612,-0.19942665,0.09935523,0.2051719,0.04096467,0.0070853895,0.05099734,-0.023336282,0.05920266,-0.01893286,-0.01592094,-0.0012303914,0.008303635,0.15581274,0.27012601,-0.045215167,0.05986598,0.03468589,0.10322599,-0.22746651,-0.0045387344,0.057864517,-0.11614983,-0.095733814,0.02257577,-0.008134442,-0.020754263,0.055299953,0.012562892,-0.0645247,0.08989644,-0.0148951765,0.05905158,-0.076899774,0.00017523512,0.14577223,0.014558823,-0.083044484,0.10896508,-0.03885612,-0.036082517,0.023547651,0.08069525,0.011885994,0.0360438,-0.030385954,0.007215044,-0.010532797,0.022259887,-0.020867247,-0.05182504,-0.08133544,0.0030807608,-0.03917902,0.09891663,0.014318154,-0.08933746,0.17985733,0.041262638,-0.023801085,0.27044046,0.026340188,-0.037722
2025-03-20,-0.02886058,-0.19785571,0.100264676,0.19428629,0.05158424,0.008512177,0.05823283,-0.023397064,0.05866577,-0.01899843,-0.015464101,-0.005325532,0.003870809,0.1553946,0.26550367,-0.04352639,0.05819259,0.031640097,0.10805326,-0.1896003,-0.007279589,0.06337444,-0.11672267,-0.10023086,0.008499189,-0.015359172,-0.023976881,0.07003309,0.01456861,-0.05321509,0.09277937,-0.021748738,0.06946046,-0.07334897,0.012205967,0.13449162,0.015280062,-0.083729565,0.11537729,-0.03549082,0.008849251,0.030348592,0.08459725,0.012665359,0.029404724,-0.032722495,0.0029619758,-0.009645919,0.025107797,-0.021845587,-0.053142115,-0.0822847,0.0011482283,-0.03936302,0.10236677,0.020861685,-0.089503944,0.18000837,0.039289914,-0.022542685,0.27893993,0.024426052,-0.038078535
2025-03-21,-0.034553267,-0.19220333,0.09743678,0.20120418,0.05271362,0.009215519,0.0592925,-0.019454626,0.060946696,-0.017325265,-0.013551653,-0.0033227445,0.004469626,0.14916599,0.12864956,-0.04575982,0.062528476,0.031453587,0.10990505,-0.16765417,-0.008336487,0.06480953,-0.118210584,-0.10754456,0.008547859,-0.014101,-0.021437922,0.090382814,0.014646674,-0.06859655,0.0918326,-0.010621205,0.066908315,-0.07890462,0.023707302,0.11801405,0.017620286,-0.08206838,0.11571635,-0.030793665,0.053897806,0.044406045,0.06068257,0.014440134,0.025176583,-0.03125505,0.0041359137,-0.012345211,0.030487668,-0.024896769,-0.045592174,-0.082798935,0.0049830703,-0.038285144,0.10361095,0.025869379,-0.09067733,0.20379785,0.034719665,-0.02063839,0.28224578,0.021297108,-0.03779689
2025-03-24,-0.040013995,-0.18856688,0.098401,0.20186807,0.021683589,0.008218677,0.06444394,-0.020658111,0.06610858,-0.014509537,-0.014643329,-0.0010367341,0.0012260235,0.14832059,0.12069371,-0.05085936,0.058046345,0.029352134,0.10432747,-0.15401696,-0.014924397,0.056363437,-0.124352485,-0.11940765,-0.038607888,-0.014711977,-0.020305634,0.11024663,0.017981239,-0.08741888,0.08733385,-0.0114623755,0.07004323,-0.08805612,0.031658262,0.09656847,0.03158121,-0.08008934,0.11262127,-0.026654078,0.107660435,0.050017904,0.07228373,0.017288564,0.023003818,-0.03226356,-0.0039878064,-0.015015754,0.025033891,-0.026821237,-0.048497196,-0.08546626,0.004865191,-0.03625472,0.10046327,0.026605729,-0.09325739,0.21518792,0.037070595,-0.01856136,0.2795101,0.018885888,-0.03868731
2025-03-25,-0.0450054,-0.17428762,0.08923314,0.19998957,0.006240544,0.0073527545,0.07104082,-0.02182479,0.06839248,-0.013131862,-0.011957064,-0.0004280882,0.00013478725,0.14424326,0.11960599,-0.05335093,0.056797497,0.028644968,0.09991318,-0.12755449,-0.020433266,0.05428449,-0.12860817,-0.12576336,-0.025384797,-0.014999668,-0.019146029,0.04437491,0.024871625,-0.10695838,0.08227344,-0.008852081,0.07477208,-0.10194155,0.009177571,0.08017562,0.04115281,-0.07722227,0.11620627,-0.026569834,0.13317949,0.05318482,0.102126986,0.018392265,0.025418144,-0.033489984,-0.020136433,-0.01642316,0.02021726,-0.030940084,-0.04777603,-0.08606688,0.0017399013,-0.034518354,0.1022563,0.02724299,-0.09443769,0.21772446,0.039023396,-0.01706143,0.28038865,0.018094989,-0.037898533
2025-03-26,-0.043821584,-0.16948064,0.08317438,0.20103653,0.0053189965,0.009312459,0.08109714,-0.022341365,0.068567984,-0.014582298,-0.0081060445,-0.0028694605,-0.008653164,0.1305699,0.11487027,-0.055829406,0.050470255,0.029180242,0.095623955,-0.12877892,-0.021182168,0.061796162,-0.12909079,-0.12889515,-0.025430853,-0.007627479,-0.018525017,0.05959193,0.029922282,-0.12144205,0.08106167,-0.0056404155,0.083214216,-0.10557539,0.008892979,0.1366031,0.048027612,-0.0769403,0.12435425,-0.024622088,0.16702533,0.048705842,0.12353541,0.014017851,0.023472298,-0.03495586,-0.032859437,-0.017746171,0.023839688,-0.036537025,-0.039162464,-0.08794839,-0.002153395,-0.032445155,0.10363221,0.025263913,-0.094990134,0.22596392,0.042405494,-0.019158954,0.2862194,0.022880062,-0.040987436
2025-03-27,-0.051867563,-0.1663857,0.08472014,0.20180666,0.0009668654,0.015817882,0.07283614,-0.02141104,0.06774465,-0.016519852,-0.005529081,-0.0067016357,-0.011996103,0.11872995,0.11218972,-0.05679501,0.048691597,0.029350614,0.09164901,-0.11744079,-0.023989452,0.081574224,-0.12972312,-0.11151064,-0.024555596,0.004875506,-0.016938198,0.08057741,0.024944238,-0.12716122,0.08403009,-0.003805196,0.089840494,-0.10784381,0.006010206,0.13558683,0.050110728,-0.08226441,0.13228936,-0.02349042,0.19469813,0.036875222,0.08792173,0.008399566,0.0239072,-0.03604971,-0.039976284,-0.020230321,0.01929754,-0.0423083,-0.024760002,-0.09268268,-0.004066422,-0.029186632,0.105183594,0.022523828,-0.09743371,0.23187572,0.04150159,-0.025484227,0.28675175,0.019806352,-0.04026778
2025-03-28,-0.04886997,-0.16270271,0.09321405,0.201077,0.010903545,0.01903869,0.08150468,-0.01891313,0.07374728,-0.015044563,-0.001574964,-0.005312825,-0.004263231,0.12892371,0.112712145,-0.056021288,0.049192175,0.026678177,0.0885596,-0.086201005,-0.02858687,0.083860464,-0.12697874,-0.10889403,-0.0085818255,0.036074575,-0.014336114,0.10142582,0.024821874,-0.12746122,0.09003296,-0.003150873,0.0928459,-0.10642081,0.007233943,0.1241544,0.052281704,-0.082050174,0.14121962,-0.03427252,0.22672392,0.038661275,0.08563104,0.007504724,0.023414752,-0.03625508,-0.045546997,-0.021766508,0.016087526,-0.045917675,-0.016006479,-0.09347636,-0.0051187086,-0.02529594,0.1028047,0.021838201,-0.09530816,0.2342004,0.037511103,-0.02690953,0.29408067,0.017632397,-0.037816692
2025-03-31,-0.051115196,-0.1608959,0.0743723,0.20060512,0.018904723,0.021759013,0.09329823,-0.018473556,0.076580696,-0.01279023,-0.0030896948,-0.005582279,-0.0019844703,0.12863937,0.10932091,-0.05853326,0.04964038,0.024463838,0.071349174,-0.07103035,-0.033273887,0.09090338,-0.1260756,-0.097365744,-0.016876923,0.041670647,-0.01125903,0.11646011,0.022253925,-0.12426783,0.09256409,-8.032011e-05,0.09999654,-0.10198968,-0.012979323,0.123553656,0.051422816,-0.08522536,0.14578243,-0.036201373,0.25239208,0.04009079,0.08241122,0.0058188164,0.021109212,-0.036076486,-0.04889758,-0.025018113,0.012048899,-0.04868395,-0.016973514,-0.09276276,0.0024852778,-0.021790884,0.094176784,0.019306181,-0.096281946,0.24116248,0.03949183,-0.02994356,0.2936382,0.026283767,-0.03671481
2025-04-01,-0.056259457,-0.1530421,0.06596925,0.19419397,0.015641477,0.017842317,0.09905589,-0.01834063,0.06748414,-0.014287422,0.012337761,-0.002871203,0.0010461914,0.1329211,0.09508108,-0.05935081,0.04168312,0.019707818,0.044155043,-0.079484776,-0.03760709,0.08524923,-0.12811722,-0.10154511,-0.017103309,0.04366559,-0.008208009,0.103062145,0.046591613,-0.12735744,0.091479644,0.0069734505,0.09979687,-0.100649126,-0.05928458,0.112075694,0.05320954,-0.067405485,0.14482795,-0.042651042,0.27490067,0.04519236,0.06377791,0.0062402817,0.02067724,-0.036537394,-0.052144375,-0.028742125,0.0035056262,-0.05130488,-0.016124547,-0.09238742,0.0015391621,-0.02002831,0.09529146,0.015433112,-0.09555078,0.25191382,0.0432508,-0.028652549,0.29410496,0.023244634,-0.035356164
2025-04-02,-0.060716193,-0.14797366,0.05649183,0.19351347,0.006632328,0.019430533,0.10520262,-0.012140586,0.061394397,-0.031835645,0.02029094,-0.0044473275,-0.003431272,0.12420508,0.084760346,-0.059076726,0.03887237,0.01557538,0.01821097,-0.05452627,-0.042642035,0.07558607,-0.12778018,-0.10748312,-0.03254113,0.03754523,-0.007902941,0.117633596,0.042704184,-0.14165649,0.09373782,0.011199647,0.109134585,-0.10094885,-0.05890144,0.107996255,0.049192388,-0.06268565,0.14146276,-0.047921494,0.31147376,0.041293085,0.04894785,0.0053165024,0.018757144,-0.036038186,-0.05471283,-0.03170083,0.0010971843,-0.05772246,-0.025427474,-0.09355475,-0.0014442627,-0.01853924,0.104198486,0.0147918025,-0.09680348,0.26224488,0.045944653,-0.031786703,0.2934591,0.014913761,-0.034291785
2025-04-03,-0.047361728,-0.13509016,0.04939584,0.18429008,0.06875512,0.031943835,0.12895612,-0.0007717399,0.08192967,-0.03046656,-0.008749094,-0.003930978,0.006631725,0.13485804,0.10284019,-0.050634228,0.03897555,0.022529472,0.027624473,0.023680488,-0.03174769,0.110159665,-0.12133275,-0.06407652,-0.0041769287,0.051040232,0.010537223,0.1605233,0.03550163,-0.106061615,0.1315959,0.016706483,0.12109383,-0.089510165,-0.0474581,0.111249045,0.057848375,-0.06211116,0.15897729,-0.049607612,0.3628366,0.036406625,0.041572813,0.0031277393,0.017701862,-0.034662697,-0.05657914,-0.022285929,0.015467416,-0.06648029,-0.016784783,-0.095668666,0.0027592413,-0.016701844,0.114043236,0.009415357,-0.09593549,0.3055319,0.040339276,-0.0355577,0.31931472,0.016271347,-0.04200751
2025-04-04,-0.029884249,-0.109799325,0.059551332,0.20795177,0.10146385,0.051354937,0.15301631,-0.01379918,0.10293677,0.0053488817,-0.005691732,0.0028978945,0.018024035,0.1391651,0.1259306,-0.045076728,0.034631792,-0.04046305,0.04399583,0.0809185,-0.027302617,0.11502902,-0.11365105,-0.042040914,-0.00087050826,0.06673314,-0.0006013913,0.27192828,0.045813076,-0.07515115,0.16599375,0.032609727,0.12424781,-0.07579234,-0.0066074445,0.12516424,0.0677705,-0.026931971,0.17525013,-0.049217597,0.42062667,0.04236024,0.03220615,0.0065426584,0.037048187,-0.034442138,-0.0578102,-0.0028190264,0.025543945,-0.06763751,0.0028387818,-0.08039116,0.006030217,-0.016389392,0.11804766,0.0076847724,-0.09072029,0.33334526,0.0348644,-0.025021303,0.33386236,0.018891212,-0.03587536
2025-04-07,0.00023352621,-0.092328094,0.07057319,0.21317752,0.11178033,0.0705234,0.16789149,0.008312557,0.1237397,0.0043312516,0.00514809,0.014294507,0.024315529,0.16370794,0.13580209,-0.03751142,0.057031818,-0.041583274,0.06622708,0.10992193,-0.018265868,0.12159254,-0.10917297,-0.022687262,0.010646293,0.06461198,0.0001407685,0.33547154,0.0570493,-0.06604181,0.17275903,0.04165958,0.12519597,-0.07247236,0.085889116,0.12027246,0.0539145,-0.014988492,0.17878303,-0.048470356,0.46834126,0.05063121,0.029125877,0.0069204965,0.03779335,-0.02875281,-0.043827873,0.0092578605,0.037814077,-0.067625605,0.03652207,-0.07329774,0.0041556335,-0.016853066,0.12373455,0.0072768177,-0.08107804,0.3782685,0.048918247,-0.014626736,0.33384702,0.016708056,-0.027423453
2025-04-08,0.027192483,-0.067828104,0.0859618,0.21697856,0.1289164,0.09272873,0.17352292,0.02388602,0.14130558,0.0025482478,0.004612234,0.015691107,0.033627804,0.16713224,0.14679827,-0.029637832,0.075100526,-0.026749989,0.09340922,0.13266736,0.025365682,0.13091129,-0.105713606,-0.01980271,0.020631803,0.061855912,0.00073768897,0.3698678,0.06845979,-0.066555396,0.18120274,0.053096294,0.12901723,-0.07227789,0.13193384,0.11476911,0.05547768,-0.009017768,0.17844997,-0.07318639,0.522744,0.062071558,0.02554139,0.008232691,0.038922846,-0.0068958197,-0.015776025,0.010381644,0.057839576,-0.06245364,0.036867276,-0.06737971,-0.0022506353,-0.016199687,0.12553892,-0.008894018,-0.074606106,0.38455373,0.054282155,-0.008502992,0.3383166,0.016296294,-0.013895725
2025-04-09,-0.014029919,-0.06372849,0.09708037,0.20388438,0.026824059,0.057013635,0.10908711,0.027495677,0.12711194,-0.0019645102,0.0038197793,0.0053893197,0.013009703,0.14820185,0.12969603,-0.05916992,0.052691616,-0.025687525,-0.024407126,0.10901467,-0.006828893,0.10614683,-0.11814496,-0.03680004,0.0013304054,0.052418586,-0.006927624,0.37103206,0.07563667,-0.08126666,0.13414854,0.04870676,0.10970456,-0.08473361,0.15642777,0.0023708167,0.03223873,-0.010713943,0.15214223,-0.06838309,0.53394735,0.04686956,0.013102444,0.0030882484,0.028796466,-0.008361349,-0.017138531,-0.0064366595,0.05093323,-0.06301419,0.045656916,-0.07327054,-0.010423676,-0.015247743,0.10939464,-0.02109566,-0.07788558,0.3998753,0.03485405,-0.022654206,0.33236915,-0.0027527965,-0.028152801
2025-04-10,-0.007960527,-0.045771055,0.09944179,0.20193236,0.03838323,0.06715668,0.12879309,0.026024714,0.15672909,-0.0034511879,0.0038686963,0.008204175,0.019707186,0.15574464,0.15335189,-0.055786088,0.05373188,-0.0037010293,-0.0049845423,0.12439149,-0.0056484975,0.11453768,-0.113815054,-0.027065923,0.00057778216,0.054952625,-0.0031870822,0.3753647,0.08201117,-0.0832084,0.14369963,0.056800116,0.11547094,-0.07591581,0.17224543,0.014731151,0.033503525,-0.009596153,0.15531276,-0.05824347,0.5643525,0.04144974,0.007360102,-0.0019107474,0.029928418,-0.0055169323,-0.001890279,-0.0022235052,0.05828354,-0.06552825,0.0492618,-0.07448203,-0.01522784,-0.016045514,0.11239739,-0.031178009,-0.07827333,0.40522557,0.03345578,-0.031085681,0.33570877,-0.005700822,-0.018622661
2025-04-11,-0.020326547,-0.04099561,0.10161034,0.19563335,0.028642831,0.0873519,0.12286663,0.025321977,0.15979275,-0.0052370494,-0.0025623196,-0.0049134656,0.019142473,0.14764965,0.14583725,-0.062934026,0.061051026,-0.01443144,-0.031942993,0.108232126,-0.004785734,0.107248195,-0.115382746,-0.034752388,-0.015723541,0.04941123,0.0077645057,0.3764503,0.07789841,-0.096434005,0.15457869,0.058388025,0.11007852,-0.07632973,0.15362929,0.012170856,0.024199424,-0.015704606,0.15353365,-0.047209404,0.5593703,0.04168153,0.00019883222,-0.006653962,0.024973482,-0.010487406,-0.010080899,-0.0018108698,0.05605053,-0.07066925,0.043256804,-0.07409145,-0.021655906,-0.01804779,0.10365832,-0.039517775,-0.08271734,0.39780235,0.029175501,-0.03162283,0.3351974,-0.008995769,-0.020756312
2025-04-14,-0.027249057,-0.04793963,0.10061765,0.185884,0.031917572,0.09380526,0.1337371,0.027591616,0.17622106,-0.0058073504,-0.0060956916,-0.002942492,0.0195193,0.15137124,0.14985159,-0.06328004,0.075402245,-0.008442088,-0.03603611,0.10789652,-0.009154412,0.1011215,-0.11528541,-0.040266287,-0.022884665,0.048399087,0.011498745,0.37226346,0.072904564,-0.09983246,0.16401981,0.061681945,0.11793942,-0.07313866,0.1553333,0.019926483,0.020453386,-0.020448595,0.14948024,-0.023069149,0.55853,0.035842314,-0.0049619977,-0.010148189,0.023661498,-0.0010168629,-0.010537186,0.0017484635,0.06320854,-0.081725456,0.041438747,-0.07864499,-0.025310334,-0.019542446,0.10899784,-0.042124838,-0.08551971,0.41549978,0.021195238,-0.03713527,0.33492118,-0.01214907,-0.012303661
2025-04-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
