Date,AAPL,ABBV,ABEV,AMX,AMZN,ASX,AVGO,BHP,BP,BRK-A,BTI,CHT,CHTR,CMCSA,COP,CSCO,CVX,E,EC,EQNR,ERIC,GM,GOOG,GS,HD,HMC,INTC,JD,JNJ,JPM,META,MRK,MSFT,NFLX,NTES,NVDA,NVO,NVS,ORCL,PBR,PDD,PEP,PFE,PG,RDY,RIO,SHEL,SONY,STLA,T,TM,TMUS,TTE,UL,UMC,UNH,V,VALE,VOD,VZ,WIT,WMT,XOM
2025-02-27,-0.0051822765,-0.010271915,0.007896876,0.010656347,-0.009906208,-0.0018624227,-0.0007801386,-0.004728707,-0.0044811945,-0.0007900976,-0.001827631,-0.00013306444,0.0011049133,0.0074092373,0.010437797,-0.005063713,0.001924606,0.004251829,0.0057481052,-0.0065905023,-0.0029984526,-0.0010310129,-0.0054373224,-0.0056855497,-0.00049311295,0.002714433,0.001423709,-0.006419831,-0.0007044857,-0.006728082,-0.0017122084,0.005641534,0.0014914,-0.0075925803,0.0006334276,0.011744878,0.0037325404,-0.008233175,0.000104480496,-0.0014125173,-0.005218961,0.0016634468,0.0027748286,-0.0010243321,0.0032384384,8.5114385e-05,0.0029557042,-0.009164292,0.0015958549,-0.0040261843,-0.0036636237,-0.004055738,-0.0013481283,0.00031300823,0.007905047,0.0074540563,-0.0076470776,0.010193018,0.0051958547,0.0012538459,0.013059619,0.0004521136,0.0018461671
2025-02-28,-0.005214271,-0.010681471,0.0077029257,0.011059603,-0.009964555,-0.002108803,-0.0006435888,-0.0044687474,-0.0045915274,-0.00076055777,-0.0018522849,-0.00015271168,0.00089615444,0.0072754435,0.010604894,-0.005205228,0.002290033,0.0044575403,0.0066859657,-0.006045472,-0.0031534215,-0.001184099,-0.005773404,-0.00699285,-0.0009866019,0.0025704352,0.0006730932,-0.0064736996,-0.0008704049,-0.0070321974,-0.0006245162,0.0051651583,0.0011167865,-0.007007404,0.0002368738,0.011717631,0.0029886807,-0.008538206,-0.00010313005,-0.0011428214,-0.004733584,0.0014744209,0.002194199,-0.0012218362,0.0033158679,-4.9091952e-05,0.0026859832,-0.008805325,0.0017352886,-0.0037274915,-0.0034388262,-0.004723956,-0.0013091054,0.00017860571,0.0076593887,0.0069811116,-0.0076345056,0.010728571,0.005111592,0.0013728007,0.0135968225,0.00044665605,0.0014368598
2025-03-03,-0.004785926,-0.011309439,0.007873394,0.011269545,-0.009237305,-0.0018875647,0.00016479733,-0.0046843532,-0.0036561887,-0.00072408916,-0.0020247253,-0.0002682291,-0.0011737527,0.009739361,0.01152339,-0.005061067,0.0026284612,0.0047042347,0.0078507755,-0.004426546,-0.0029456944,-0.00016294155,-0.005808651,-0.0068444246,-0.0006654335,0.0027295845,-0.0005284953,-0.006055393,-0.0009581704,-0.0070166755,-0.00013074098,0.0047914325,0.0021646563,-0.006481481,0.0007528226,0.012726154,0.002759975,-0.0065918425,0.0006985138,-0.0005991908,-0.0040648417,0.0021582646,0.0024354889,-0.0012321968,0.0034592755,0.0009362847,0.0031259488,-0.008241539,0.0024405464,-0.0035509241,-0.003377345,-0.0054295044,-0.0009881863,-4.276243e-06,0.007796193,0.007195372,-0.0075246347,0.011550573,0.0049344995,0.00076513673,0.013838374,0.0005219371,0.0011912519
2025-03-04,-0.0047680503,-0.012255739,0.007323705,0.011286855,-0.008490914,-0.001895517,0.0004403816,-0.005093707,-0.002462952,-0.00084243825,-0.002010337,-0.00017541026,-0.00090628007,0.01035276,0.011885059,-0.0050394507,0.0025565992,0.0048008296,0.0077806874,-0.0042921966,-0.0033583245,0.0011308538,-0.006112184,-0.006830571,-0.00028736686,0.0026825226,-0.0009086131,-0.00632261,-0.00078806677,-0.006619839,0.0006272455,0.004637331,0.002333744,-0.006130299,-4.1919473e-05,0.0124446675,0.0023062741,-0.0066905096,0.0013827404,-0.00051186304,-0.0042214417,0.0014870338,0.0029157682,-0.0013444134,0.0033751177,0.0002481497,0.0030462088,-0.0076937084,0.0018841311,-0.0032475183,-0.0035589933,-0.0052136206,-0.0009421953,-0.00038750304,0.007176858,0.0059133945,-0.0073783556,0.011692662,0.004802172,0.0011226728,0.014011453,0.0006654165,0.0006303162
2025-03-05,-0.005155112,-0.012917577,0.005054524,0.011440045,-0.008246241,-0.0021474776,0.0003912008,-0.0061207684,-0.0020563037,-0.0011285619,-0.0020638735,-0.00032027578,-0.0014660584,0.010316795,0.012478244,-0.0051980307,0.002850772,0.004751119,0.007510527,-0.004586421,-0.0039836215,0.0003181669,-0.006582592,-0.0074409903,-0.00051719137,0.000865833,-0.0012244477,-0.0065080742,-0.0007572236,-0.0066429884,0.0010161992,0.0044519254,0.0017999933,-0.0061660544,-0.00034768065,0.012487748,0.00040243537,-0.0067653214,0.0011922868,-0.0007686772,-0.0056906054,0.00082924246,0.0028889515,-0.0013670239,0.003169202,-0.00067056424,0.002820488,-0.0072887405,0.0005525436,-0.0023288995,-0.0034896843,-0.004957703,-0.0011373827,-0.00067433104,0.0071148598,0.005132549,-0.0072752144,0.010945505,0.004486747,0.0017358023,0.013686311,0.00075294997,0.0004516777
2025-03-06,-0.004842398,-0.013383374,0.004253048,0.011057482,-0.0065010223,-0.0021083571,0.0014118738,-0.0061923466,-0.0006333041,-0.0011896791,-0.0020183953,-0.00033395924,-0.0019130253,0.009801693,0.013292016,-0.0051500723,0.0034520342,0.0049240477,0.0072290786,-0.0028057664,-0.0038327973,0.00090682943,-0.006813597,-0.007108985,-0.00013263123,0.0006007449,-0.0016308185,-0.0019077036,-0.0007608535,-0.0062181656,0.0017076895,0.004113104,0.0018284869,-0.0075193783,-0.0007080131,0.012567941,-5.1859588e-05,-0.0069092745,0.0025229454,-0.0009088492,-0.004555136,0.0007048025,0.0027050043,-0.0015973169,0.003249808,-0.00010743442,0.0032243864,-0.006568323,0.0011167534,-0.0021807686,-0.003107197,-0.0049313684,-0.000734041,-0.00090706866,0.0071369275,0.003303412,-0.0070199873,0.0107864,0.0042311354,0.0010729502,0.013838765,0.000943179,0.000312152
2025-03-07,-0.005075519,-0.0135533195,0.0035029969,0.010963262,-0.0046085967,-0.0021436852,0.00073202426,-0.0064951237,-6.8948943e-06,-0.0011466416,-0.0017935905,-0.00028049492,-0.0019488775,0.008313916,0.013535637,-0.0050893007,0.0033881438,0.0046013785,0.006434245,-0.005552365,-0.0040588244,0.00061416137,-0.007289735,-0.0065389154,0.0004304746,0.00055999105,-0.0019680925,-0.001876725,-0.0007863231,-0.0054394724,0.002340446,0.0035971752,0.0018134617,-0.0061666826,-0.0010567871,0.012454722,0.0002223127,-0.006886085,0.0027876156,-0.0012478688,-0.005067958,0.00077153236,0.0029332906,-0.0016503311,0.003445401,-0.00030712198,0.0030004785,-0.0055604405,0.00095429836,-0.0020484652,-0.0033068487,-0.0048794397,-0.0005288081,-0.0013066839,0.006979277,0.002063449,-0.0069035697,0.010381306,0.0034663738,-2.1664944e-05,0.013828934,0.0013486574,-0.00014171997
2025-03-10,-0.00442721,-0.013570723,0.003534491,0.011552519,-0.0023695785,-0.0019441025,0.0015066138,-0.006313103,0.00046106725,-0.0011332121,-0.0013398122,-0.00017240843,-0.0017052889,0.009207685,0.013610652,-0.004701462,0.0031733257,0.0045803892,0.006584029,-0.0074651246,-0.0039523793,0.00047740815,-0.0071859756,-0.0050047305,0.0008422799,0.00049435487,-0.0023522445,-0.0017439713,-0.0008813016,-0.0036598917,0.0034109133,0.002984733,0.001950839,-0.0046807965,-0.0008511754,0.012900861,0.0014170964,-0.0072379597,0.0039673853,-0.0013227834,-0.0045047263,0.0004909288,0.0028513903,-0.0017272332,0.0036399243,-0.000110031004,0.0028353587,-0.0035083217,0.00087190064,-0.002067382,-0.003627974,-0.004785285,-0.00021998298,-0.0021304397,0.0067953486,0.0017689209,-0.0067820447,0.011056816,0.0035995406,-0.0006111417,0.013860384,0.0019411966,-0.0009018006
2025-03-11,-0.0042831306,-0.013863906,0.0048312442,0.011753548,-0.0018072929,-0.001856651,0.0013567009,-0.006541837,0.0011416479,-0.0012453991,-0.0012665642,-9.620561e-05,-0.0014814531,0.009338041,0.013378823,-0.0041327695,0.003530145,0.004543506,0.0063837133,-0.007069581,-0.0031328415,7.759998e-05,-0.0072858823,-0.004282945,0.0012308852,0.00030554493,-0.0027199185,-0.0013033585,-0.00077876926,-0.0026905015,0.003980905,0.0025771766,0.0017476261,-0.0041571925,-0.001192743,0.012613432,0.001454054,-0.005447905,0.0052713985,-0.0013639877,-0.004507386,0.00090617745,0.0035755225,-0.0016816333,0.0036782254,-0.0007290717,0.0026057838,-0.002612957,0.001101119,-0.0018293357,-0.0044168243,-0.0045485,-0.00024301307,-0.0021990014,0.0068088155,0.0005095729,-0.006465188,0.010538262,0.0039978484,-0.0008368722,0.013813799,0.0020160265,-0.0010869377
2025-03-12,-0.003816208,-0.01385883,0.007436471,0.011959824,-0.0007666566,-0.0018715794,0.0014333526,-0.006090129,0.0019419047,-0.0013430343,-0.0009848049,-3.1484564e-05,-0.0014092859,0.010227756,0.013493011,-0.003666726,0.0043102633,0.0045310054,0.0060298825,-0.006351488,-0.0018715983,0.00024166104,-0.007320463,-0.0042232648,0.0019992676,0.0002791701,-0.0029510863,-0.00049922976,-0.00030543914,-0.0022472558,0.004235164,0.0022010934,0.0017037058,-0.0040048994,-0.0013477287,0.012004378,0.00155717,-0.0054451646,0.0053604953,-0.0012765332,-0.0041466737,0.0014825849,0.0040894547,-0.0013935888,0.0038560089,-0.00038756133,0.0023817474,-0.0022462802,0.0012805068,-0.0015056075,-0.0042456635,-0.00438527,-0.00021754902,-0.00231423,0.0069101844,0.00037823262,-0.0062824003,0.010901439,0.004082552,-0.0010991857,0.014060243,0.0022404832,-0.0012109784
2025-03-13,-0.0025049774,-0.013632475,0.0070572253,0.012254107,0.00093301723,-0.0017938501,0.0017992075,-0.00623405,0.0024754372,-0.0014556538,-0.0007557844,-0.00010695968,-0.00092207926,0.011152505,0.014180027,-0.0031254836,0.0047534127,0.0046214797,0.0054286425,-0.0058031473,-0.0004079223,0.0011004492,-0.007203546,-0.0038753562,0.0034949696,0.00026039034,-0.0030233224,9.1075104e-05,-7.273701e-05,-0.0016303346,0.0049593085,0.0016425006,0.0021776527,-0.0035168384,-0.001104983,0.011693714,0.0014155088,-0.0055924268,0.006080433,-0.0012657809,-0.0038748966,0.0016878056,0.004267034,-0.0011983842,0.0037688015,-0.0015617277,0.0024745595,-0.0013516551,0.0018068478,-0.0013619668,-0.003792243,-0.0044571944,-0.00017637461,-0.001501026,0.0070953695,-7.42953e-05,-0.006030591,0.010760318,0.0034018436,-0.0014808966,0.01404185,0.0023121708,-0.001374581
2025-03-14,-0.0022341362,-0.013252149,0.0064883027,0.012294368,0.001142672,-0.0018791977,0.0018237754,-0.0059789224,0.0025812613,-0.0016908186,-0.00048535288,-0.0001482638,-0.0009487151,0.01054988,0.013823956,-0.0031495057,0.0041705505,0.0044196877,0.0044036726,-0.010811846,-0.0016249021,0.0012501549,-0.0072837532,-0.004397638,0.0029424971,-4.6308265e-05,-0.0031821644,0.00017242787,9.8448745e-06,-0.0019043789,0.0052263453,0.001142533,0.0019335585,-0.0034970022,-0.0002377911,0.009060507,0.0010698043,-0.006030046,0.006202143,-0.0017643591,-0.0037590517,0.0013626635,0.004339705,-0.0011599779,0.003727122,-0.002265181,0.0018230957,-0.0013924517,0.0012608562,-0.0013278257,-0.004153197,-0.0045254896,-0.00032054412,-0.0011787406,0.0063604494,-0.00077479903,-0.0059272447,0.009792952,0.0033278938,-0.0016079493,0.013598415,0.002221988,-0.0022347185
2025-03-17,-0.0017641572,-0.012884372,0.006518732,0.012257854,0.0023386383,-0.0014275092,0.0019699386,-0.005156696,0.0027276655,-0.0017190465,-0.0013519374,-0.00013272445,-0.00074260036,0.010637512,0.013911379,-0.00298846,0.0041028764,0.004108773,0.004802381,-0.011941861,-0.0008869541,0.0013461119,-0.0071631116,-0.0048613986,0.002828197,-0.00018304109,-0.0033622293,0.0004905687,0.00019601131,-0.0020365498,0.0056311823,0.00045550696,0.0023313821,-0.0037288032,-0.0015553519,0.0089158015,0.0005485829,-0.006267781,0.006086476,-0.0020803513,-0.0038385768,0.00097182824,0.004439079,-0.0011488029,0.0027544724,-0.001974395,0.0015342772,-0.0011679273,0.00094586913,-0.0013573908,-0.0039281747,-0.0045328084,-0.00024185992,-0.00263747,0.006680036,-0.0010716511,-0.0058572716,0.009052442,0.0025860893,-0.0016648732,0.01355744,0.0022735307,-0.0026988771
2025-03-18,-0.0012740708,-0.012814397,0.006460749,0.012812208,0.0034192079,-0.0012153984,0.0025927247,-0.0021690242,0.0029202185,-0.0017398418,-0.001486747,-0.00021010193,-0.0007081136,0.010542973,0.014378869,-0.0026980047,0.0040404024,0.0038350262,0.0047479696,-0.011514484,-0.0007922465,0.001959769,-0.0069969664,-0.0049385554,0.0031085932,-0.00017614893,-0.0043187323,0.001229461,7.5633966e-06,-0.0024803777,0.0063473308,-0.00030410616,0.0028485663,-0.0032323417,-0.002001986,0.009111281,0.00033275614,-0.006552309,0.006614137,-0.0016934039,-0.0028317063,0.0010963188,0.0042322185,-0.0019520049,0.00239554,-0.0031184107,0.0012641746,-0.00093484344,0.0011741184,-0.0012746828,-0.0038299137,-0.0045565357,-0.00027442625,-0.0027987768,0.0062405146,-0.00066758576,-0.0058794795,0.009322858,0.002350482,-0.002029778,0.013652096,0.0019245956,-0.003029153
2025-03-19,-0.0014246906,-0.012520485,0.0064501213,0.012977872,0.0036361723,-0.001113993,0.0026218477,-0.0019230577,0.0030842898,-0.0017242524,-0.0016536042,-2.8204358e-05,-0.00052425335,0.011090484,0.014184676,-0.0029552742,0.0037032042,0.003589658,0.0058545177,-0.012274194,-0.0007925854,0.0019193399,-0.0071901153,-0.0050844266,0.0020902613,-0.0010363458,-0.0033828442,0.0009887114,0.00013327347,-0.0028329794,0.006637607,-0.00084518443,0.0031632741,-0.0038872971,-0.0026539695,0.008565315,0.00072021445,-0.0065149656,0.0068174293,-0.0014755916,-0.0012426093,0.001288281,0.004216137,-0.0018475051,0.0022228442,-0.0027800184,0.0011522134,-0.0010007975,0.0011717632,-0.0013266037,-0.0037587509,-0.004770279,-0.00036134658,-0.0028489167,0.006199777,0.00033641525,-0.005932806,0.009460328,0.0022424245,-0.002115691,0.013501811,0.0016743386,-0.002624445
2025-03-20,-0.0012188571,-0.012320735,0.006638201,0.011788767,0.004344926,-0.0009896961,0.003121388,-0.001923919,0.0030400157,-0.0017251367,-0.0016292838,-0.0003095201,-0.0008015534,0.011040248,0.013891481,-0.0028764964,0.003648728,0.0033399626,0.0062618335,-0.008591295,-0.0010834266,0.0022226882,-0.0071594208,-0.005416381,0.0010783537,-0.0015539324,-0.0035650982,0.0018479894,0.0002923768,-0.0021677746,0.0067866836,-0.001240697,0.0038958844,-0.003611627,-0.0026152884,0.007885232,0.0007635374,-0.0065713306,0.007317736,-0.0012963513,1.4654014e-05,0.0017682848,0.0044836937,-0.0017108668,0.0018317134,-0.0030869287,0.00085160584,-0.00092197536,0.0012693207,-0.0013597597,-0.003922001,-0.0048470404,-0.00051639776,-0.002825006,0.0063629276,0.0009102709,-0.005958602,0.009548255,0.002131534,-0.0019730295,0.013946027,0.0015126264,-0.0026611434
2025-03-21,-0.001553289,-0.01181638,0.0065007955,0.012130554,0.0043945033,-0.0009319923,0.003268951,-0.0017162971,0.0031935896,-0.0016287622,-0.00150305,-0.00016661063,-0.0007537858,0.010512395,0.0061512957,-0.003055923,0.0039265994,0.0033036075,0.0064917617,-0.0074657477,-0.0011792872,0.0022780085,-0.0072049736,-0.005909248,0.0009184891,-0.0014981001,-0.0034027977,0.0030864435,0.00031787407,-0.0033006181,0.0066542113,-0.00034679403,0.0037484525,-0.003993684,-0.002275353,0.0069019743,0.00091021566,-0.0064254943,0.0074236784,-0.0010738721,0.0025295706,0.0027132584,0.0027489637,-0.0013799231,0.0015780122,-0.0030527469,0.000963842,-0.0010849842,0.001510256,-0.0015339075,-0.0033863331,-0.004880532,-0.00025501987,-0.0027268077,0.006382153,0.0012138274,-0.0059988257,0.010975589,0.0019654876,-0.0018878762,0.014197392,0.0012379719,-0.002645204
2025-03-24,-0.0018725422,-0.011468806,0.006647793,0.012065732,0.0022304375,-0.0010062483,0.003622087,-0.0017639594,0.0035401045,-0.0015313487,-0.0015868297,-6.7955807e-06,-0.00095169846,0.010399063,0.0056100045,-0.0034624068,0.0036612104,0.0031075263,0.006213807,-0.0068054255,-0.0017248288,0.0016715324,-0.007624419,-0.0067085368,-0.0022413887,-0.0015717334,-0.0033082478,0.00425984,0.00058830006,-0.0047541717,0.006262255,-0.00047170767,0.003973327,-0.0046580494,-0.0024615775,0.0056880773,0.0018192647,-0.0062609254,0.0072186305,-0.0008932027,0.0056507997,0.0031241067,0.0035329447,-0.0011457249,0.0014584642,-0.0031078383,0.00038110113,-0.0012473814,0.0012107296,-0.0016221781,-0.0036679409,-0.005096889,-0.00028810126,-0.0025705488,0.0060773483,0.0013528438,-0.0062162313,0.011751867,0.0019769454,-0.0017224696,0.014338792,0.0010244944,-0.0027130574
2025-03-25,-0.0021603894,-0.010439076,0.0059574503,0.011840512,0.0011340758,-0.0010675882,0.0040448173,-0.0017997059,0.003696853,-0.001366875,-0.001411995,4.5144803e-05,-0.0010047549,0.010011563,0.005503263,-0.0036740252,0.0035731674,0.0030175562,0.005972964,-0.0054756394,-0.0021495735,0.0015183429,-0.007910743,-0.007153841,-0.0014737321,-0.0016155506,-0.0032236727,-0.0010611471,0.0011381112,-0.0062929667,0.0058401627,-0.00092338293,0.004294738,-0.0056883143,-0.0042257523,0.0047238907,0.0024007712,-0.0060051926,0.0074699204,-0.0009794965,0.0073918565,0.0033586067,0.005523111,-0.0009679882,0.0015999841,-0.0031524508,-0.00049725664,-0.0013277604,0.0009355659,-0.0018583995,-0.0036574928,-0.0051344414,-0.00053641095,-0.002441956,0.0061336705,0.0014403014,-0.0063133887,0.012035685,0.0019751387,-0.0015733013,0.01455687,0.0009496985,-0.002678669
2025-03-26,-0.0020497008,-0.010065614,0.0054943743,0.01181595,0.0010977142,-0.00091296923,0.0046029193,-0.0018103558,0.0037049227,-0.0014221465,-0.0011530002,-0.00010593598,-0.0015545051,0.008922341,0.005175174,-0.0038823714,0.0031739057,0.0029928607,0.0057241726,-0.0056601586,-0.002177551,0.0019870715,-0.007861317,-0.0073286803,-0.0013479909,-0.0010784703,-0.0031766836,-0.00037858926,0.0015616674,-0.0074701295,0.0057205516,-0.00079029007,0.004857064,-0.0059616505,-0.0044912593,0.008069117,0.0028063976,-0.0059384583,0.008046058,-0.00097127224,0.009363906,0.0030572107,0.006928412,-0.001354273,0.0014928081,-0.003238752,-0.001326732,-0.0014036972,0.001047954,-0.002192622,-0.0030440446,-0.005275978,-0.0008605777,-0.0023055074,0.006166855,0.0013025622,-0.0063588307,0.01259178,0.0019778647,-0.0016792094,0.014936676,0.0012803047,-0.0029103362
2025-03-27,-0.0025622002,-0.009813687,0.005559461,0.011761597,0.0008136748,-0.0003686909,0.00403482,-0.0017411222,0.0036432229,-0.0015268483,-0.000977347,-0.00035913568,-0.0017637742,0.008033374,0.0049713748,-0.0039700144,0.0030511995,0.0029645308,0.005484193,-0.0052039498,-0.00239659,0.0031211092,-0.007851342,-0.0063705365,-0.0012889707,-0.00017019236,-0.0030946338,0.00056628865,0.0012363798,-0.007940689,0.00588563,-0.000723962,0.00530682,-0.0061605354,-0.004909165,0.008039372,0.002916663,-0.0063532153,0.0086440155,-0.0010105058,0.010941145,0.0022742404,0.0044708694,-0.0018489284,0.0015274375,-0.0032896101,-0.0017836373,-0.0015482433,0.0007425549,-0.0025478734,-0.0021024856,-0.0056473482,-0.0010364268,-0.0020965552,0.0062266584,0.0010976464,-0.0065443846,0.012970583,0.0017449732,-0.0020921086,0.015082276,0.0010146765,-0.0028982768
2025-03-28,-0.0023534305,-0.009527496,0.0060479348,0.011643676,0.0015182048,-0.00013091367,0.004569353,-0.0015851862,0.0040566195,-0.0014065305,-0.0007097949,-0.00026056817,-0.0012502903,0.008799618,0.0049722963,-0.0039316155,0.003075109,0.0027570263,0.005301259,-0.003667565,-0.0027401287,0.0032353883,-0.0075881607,-0.006227359,-0.00023169928,0.0018756769,-0.0029501775,0.0013731355,0.0012644139,-0.007976266,0.0063105077,-0.0006935841,0.0055320677,-0.006077848,-0.0048771477,0.0073806695,0.0030371568,-0.006314435,0.009233232,-0.0017367952,0.012826687,0.0023914226,0.0042808116,-0.0018386373,0.0015052585,-0.0032940053,-0.0021522455,-0.0016507931,0.00055044173,-0.0027490181,-0.0015381317,-0.005667356,-0.0011422385,-0.0018452412,0.005990041,0.0010222542,-0.006388785,0.013161176,0.0013837826,-0.002146085,0.015321941,0.0008244162,-0.0027549542
2025-03-31,-0.0024967142,-0.009358717,0.0046397476,0.011541975,0.0021071306,0.000104633415,0.0052820216,-0.0015362797,0.004263384,-0.0012409313,-0.00071250927,-0.00024652865,-0.0011143744,0.008772059,0.004745769,-0.0041497997,0.003083061,0.0025808879,0.004193916,-0.0031241174,-0.003070673,0.0036485672,-0.007482506,-0.0056065046,-0.0007053999,0.0022744164,-0.0027808573,0.001598321,0.0011119512,-0.007822339,0.006459178,-0.0005591606,0.006006362,-0.005794315,-0.005887126,0.007353395,0.0029795065,-0.0065421998,0.009567643,-0.0019416547,0.014449246,0.0024844175,0.0039906125,-0.0019512044,0.0013811522,-0.0032819235,-0.0023897013,-0.0018669645,0.0003795177,-0.0028931017,-0.0015674914,-0.0055813487,-0.0007010158,-0.0016189445,0.005410213,0.00082642806,-0.0064896224,0.013513546,0.0013467856,-0.0023168437,0.015445841,0.0013638673,-0.002707438
2025-04-01,-0.0028405988,-0.008814242,0.003969673,0.011049075,0.0018580004,-0.00014012364,0.005679374,-0.0015462888,0.003788836,-0.0013426573,0.00019215191,-5.975352e-05,-0.00091681205,0.0090924455,0.003677736,-0.00425148,0.0025792592,0.0022240814,0.002380686,-0.0038578669,-0.0034038585,0.0032518425,-0.007613978,-0.005885449,-0.00069344894,0.0024094817,-0.002580597,-0.0004066656,0.0023029435,-0.008117147,0.0063414667,-0.00027618126,0.0060151536,-0.0057383305,-0.00818798,0.0066570328,0.0030711165,-0.005061436,0.00955851,-0.0024031615,0.015664972,0.0028489707,0.0028027797,-0.00191986,0.0013658763,-0.003325382,-0.0026599271,-0.0021082812,-4.418272e-05,-0.0030307316,-0.0014640555,-0.005531062,-0.00078240177,-0.0014747459,0.005395755,0.00052456895,-0.006449296,0.013922787,0.0013988053,-0.0021649248,0.015490377,0.0011017235,-0.0027548878
2025-04-02,-0.0031452647,-0.00841025,0.0032240297,0.010996685,0.001210025,1.9720776e-05,0.006107538,-0.0012042697,0.0033970429,-0.0021969315,0.0007007134,-0.00015402901,-0.0012012519,0.008460722,0.0030105242,-0.0042787828,0.002378792,0.0019013894,0.0006993114,-0.0029785775,-0.0038077452,0.0025768788,-0.0075474144,-0.006260019,-0.001714028,0.0020231681,-0.0025235366,-0.00010110322,0.002066786,-0.009364395,0.006424015,-7.677526e-05,0.0066333315,-0.0058120103,-0.008095572,0.0063975663,0.0028191546,-0.004695949,0.009393387,-0.0027833548,0.017823152,0.0026031176,0.0019575933,-0.0020815518,0.0012538505,-0.0033197673,-0.0028889496,-0.0023063843,-0.00023026558,-0.003431114,-0.0020805094,-0.0056098658,-0.000993281,-0.0013573206,0.005969747,0.00042754327,-0.006568802,0.014313844,0.0012721247,-0.0023316622,0.015555823,0.0005108828,-0.0027231658
2025-04-03,-0.0024119602,-0.00755857,0.0024329408,0.01054738,0.005564824,0.00091073435,0.007417894,-0.00059402536,0.0045997994,-0.0021188608,-0.0008563315,-0.00011229493,-0.0005493268,0.009186404,0.004444275,-0.0036283135,0.0023687955,0.0024100915,0.0015029409,0.0011423202,-0.0029807745,0.004909151,-0.0070624477,-0.0037863073,0.00014163349,0.0028679387,-0.0016176738,0.0028447297,0.0016995474,-0.006723331,0.009024668,0.00018528105,0.007383,-0.005058497,-0.0074396897,0.0066336878,0.0033201482,-0.004685818,0.010406429,-0.0027364292,0.021090096,0.0022522607,0.0015279778,-0.0022134532,0.0011992782,-0.0032965112,-0.0029500225,-0.0016864046,0.00029093292,-0.0039775157,-0.0014195464,-0.005739944,-0.00061170966,-0.0012927393,0.0066305907,2.734209e-05,-0.0064987126,0.016726714,0.0008165145,-0.0025675944,0.01662584,0.00060278404,-0.002943421
2025-04-04,-0.0012994643,-0.006094491,0.0029811347,0.012923933,0.007725528,0.002195656,0.008859712,-0.0015525718,0.004968742,-0.00039781522,-0.0005602128,0.000283263,0.00031177196,0.00931123,0.0058963476,-0.003085883,0.0019048785,-0.0013364846,0.00271467,0.0040443656,-0.00267253,0.005224424,-0.006536046,-0.0024466503,0.00040148947,0.003800936,-0.0021556867,0.0134628285,0.0022424036,-0.0046918215,0.011233545,0.000959957,0.0076037664,-0.0042406744,-0.004771459,0.0074473117,0.0038904364,-0.0018118462,0.011206153,-0.0026839878,0.024930554,0.0026630182,0.0009721785,-0.0013741163,0.0023115878,-0.0033138169,-0.0030614105,-0.0004970756,0.0006713671,-0.0039987997,-0.00039865935,-0.0048278393,-0.00017755867,-0.0012135511,0.0069071436,-0.00015620093,-0.0061347988,0.018267779,0.00048585582,-0.0017024938,0.01731143,0.0007842808,-0.0022975402
2025-04-07,0.0005714755,-0.0050944644,0.0037535806,0.013262587,0.008415348,0.0034446248,0.009801111,-0.0001571111,0.0064046793,-0.0004101862,0.00013970448,0.0008631614,0.00074389647,0.011090642,0.0065215793,-0.002461024,0.0030340913,-0.0013494915,0.004223213,0.005599034,-0.0020993333,0.0056747613,-0.00622596,-0.0012981885,0.0011533684,0.0036833673,-0.0021234578,0.019732755,0.0028957601,-0.0042108656,0.011593692,0.0014544234,0.007672482,-0.0040929383,0.001047815,0.0071820035,0.002999555,-0.00088440295,0.011306803,-0.0026236353,0.02799545,0.0032361336,0.0007849683,-0.0011626803,0.0023594678,-0.0028719842,-0.0020489423,0.0001964687,0.0011656357,-0.0039069625,0.0019309754,-0.0042843535,-0.00019927403,-0.00115776,0.0073644007,-0.00021800087,-0.005491876,0.020550134,0.0009235088,-0.00072285975,0.017404456,0.0006018296,-0.0016744629
2025-04-08,0.0022252973,-0.003826394,0.0050070514,0.013554508,0.009517876,0.00487045,0.010317076,0.00072278833,0.007726428,-0.00045364522,0.000121261,0.0009429216,0.0013953758,0.011363225,0.0071925498,-0.0017894442,0.0038937416,-0.00027135806,0.0057978737,0.0069592,0.0008355555,0.0064111203,-0.0060087913,-0.0011356351,0.0018120882,0.0035224468,-0.0021227642,0.02338392,0.003636685,-0.0043467674,0.012036297,0.00209442,0.007877581,-0.0041716094,0.004076052,0.0068710255,0.003079515,-0.00042646637,0.01120163,-0.004038958,0.03155876,0.0040685884,0.00060630747,-0.0008780467,0.0024206042,-0.0013807144,-0.00032978045,0.00021332511,0.0020567477,-0.0035328718,0.0019960848,-0.0038646169,-0.00057565386,-0.0010498224,0.0075099845,-0.0013586074,-0.005087346,0.02106756,0.0009186888,-0.00019386728,0.017645994,0.00055132434,-0.00080759113
